"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
631.01,0.3779399,-3.06266188,0.2317794,-0.8441997,-0.308305416,-0.002051398,0.004462875,-0.002706539,0.002920579
631.11,0.3791055,-3.06272809,0.2317794,-0.8441997,-0.3158924,-0.002051398,0.004462875,-0.002706539,0.002920579
631.21,0.3791636,-3.0627943,0.2317794,-0.8441997,-0.321258773,-0.002051398,0.004462875,-0.002706539,0.002920579
631.31,0.3792283,-3.06286051,0.2317794,-0.8441997,-0.325646639,-0.002051398,0.004462875,-0.002706539,0.002920579
631.41,0.3796079,-3.06292672,0.2317794,-0.8441997,-0.329576832,-0.002051398,0.004462875,-0.002706539,0.002920579
631.51,0.3801365,-3.06299293,0.2317794,-0.8441997,-0.33313817,-0.002051398,0.004462875,-0.002706539,0.002920579
631.61,0.3805959,-3.06305914,0.2317794,-0.8441997,-0.336213788,-0.002051398,0.004462875,-0.002706539,0.002920579
631.71,0.380896,-3.06312535,0.2317794,-0.8441997,-0.338752088,-0.002051398,0.004462875,-0.002706539,0.002920579
631.81,0.381062,-3.06319156,0.2317794,-0.8441997,-0.340791555,-0.002051398,0.004462875,-0.002706539,0.002920579
631.91,0.3811607,-3.06325777,0.2317794,-0.8441997,-0.342442772,-0.002051398,0.004462875,-0.002706539,0.002920579
632.01,0.3812223,-3.06332398,0.2317794,-0.8441997,-0.343814519,-0.002051398,0.004462875,-0.002706539,0.002920579
632.11,0.3812552,-3.0633902,0.2317794,-0.8441997,-0.344956623,-0.002051398,0.004462875,-0.002706539,0.002920579
632.21,0.3812623,-3.06345641,0.2317794,-0.8441997,-0.345896269,-0.002051398,0.004462875,-0.002706539,0.002920579
632.31,0.3812849,-3.06352262,0.2317794,-0.8441997,-0.34670351,-0.002051398,0.004462875,-0.002706539,0.002920579
632.41,0.3812378,-3.06358883,0.2317794,-0.8441997,-0.347335826,-0.002051398,0.004462875,-0.002706539,0.002920579
632.51,0.381152,-3.06365504,0.2317794,-0.8441998,-0.347838293,-0.002051398,0.004462875,-0.002706539,0.002920579
632.61,0.3810775,-3.0636699,0.2317795,-0.8441998,-0.348275674,-0.002051398,0.004462875,-0.002706539,0.002920579
632.71,0.3810279,-3.06365053,0.2317795,-0.8441998,-0.348644137,-0.002051398,0.004462875,-0.002706539,0.002920579
632.81,0.3809939,-3.06363117,0.2317795,-0.8441998,-0.349012568,-0.002051398,0.004462875,-0.002706539,0.002920579
632.91,0.3809643,-3.0636118,0.2317795,-0.8441998,-0.349318395,-0.002051398,0.004462875,-0.002706539,0.002920579
633.01,0.3809346,-3.06359243,0.2317795,-0.8441998,-0.349617248,-0.002051398,0.004462875,-0.002706539,0.002920579
633.11,0.3809102,-3.06357306,0.2317795,-0.8441998,-0.349863794,-0.002051398,0.004462875,-0.002706539,0.002920579
633.21,0.3808939,-3.0635537,0.2317795,-0.8441998,-0.350097256,-0.002051398,0.004462875,-0.002706539,0.002920579
633.31,0.3808832,-3.06353433,0.2317795,-0.8441998,-0.350330704,-0.002051398,0.004462875,-0.002706539,0.002920579
633.41,0.3808842,-3.06351496,0.2317795,-0.8441998,-0.350524143,-0.002051398,0.004462875,-0.002706539,0.002920579
633.51,0.3808922,-3.06349559,0.2317795,-0.8441998,-0.350700432,-0.002051398,0.004462875,-0.002706539,0.002920579
633.61,0.3809003,-3.06347622,0.2317795,-0.8441998,-0.350876713,-0.002051398,0.004462875,-0.002706539,0.002920579
633.71,0.3809091,-3.06345686,0.2317795,-0.8441998,-0.351019274,-0.002051398,0.004462875,-0.002706539,0.002920579
633.81,0.3809178,-3.06343749,0.2317795,-0.8441998,-0.351128119,-0.002051398,0.004462875,-0.002706539,0.002920579
633.91,0.3809206,-3.06341812,0.2317795,-0.8441998,-0.351229923,-0.002051398,0.004462875,-0.002706539,0.002920579
634.01,0.3809178,-3.06339875,0.2317795,-0.8441998,-0.351268391,-0.002051398,0.004462875,-0.002706539,0.002920579
634.11,0.3809091,-3.06337939,0.2317795,-0.8441998,-0.351306859,-0.002051398,0.004462875,-0.002706539,0.002920579
634.21,0.3808954,-3.06336002,0.2317795,-0.8441998,-0.351297605,-0.002051398,0.004462875,-0.002706539,0.002920579
634.31,0.3808718,-3.06334065,0.2317795,-0.8441998,-0.351267897,-0.002051398,0.004462875,-0.002706539,0.002920579
634.41,0.3808338,-3.06332128,0.2317795,-0.8441998,-0.351209912,-0.002051398,0.004462875,-0.002706539,0.002920579
634.51,0.3807864,-3.06330192,0.2317795,-0.8441998,-0.351109509,-0.002051398,0.004462875,-0.002706539,0.002920579
634.61,0.3807295,-3.06328255,0.2317795,-0.8441998,-0.351002873,-0.002051398,0.004462875,-0.002706539,0.002920579
634.71,0.3806737,-3.06326318,0.2317795,-0.8441998,-0.350840154,-0.002051398,0.004462875,-0.002706539,0.002920579
634.81,0.380583,-3.06324381,0.2317795,-0.8441999,-0.350677429,-0.002051398,0.004462875,-0.002706539,0.002920579
634.91,0.3804734,-3.06322445,0.2317795,-0.8441999,-0.350491536,-0.002051398,0.004462875,-0.002706539,0.002920579
635.01,0.3803672,-3.06321555,0.2317795,-0.8441999,-0.35028247,-0.002051398,0.004462875,-0.002706539,0.002920579
635.11,0.3802787,-3.06321365,0.2317795,-0.8441999,-0.350073395,-0.002051398,0.004462875,-0.002706539,0.002920579
635.21,0.3802072,-3.06321174,0.2317795,-0.8441999,-0.349864309,-0.002051398,0.004462875,-0.002706539,0.002920579
635.31,0.3801038,-3.06320983,0.2317795,-0.8441999,-0.349655212,-0.002051398,0.004462875,-0.002706539,0.002920579
635.41,0.3799722,-3.06320792,0.2317795,-0.8441999,-0.349446106,-0.002051398,0.004462875,-0.002706539,0.002920579
635.51,0.3798452,-3.06320601,0.2317795,-0.8441999,-0.349236989,-0.002051398,0.004462875,-0.002706539,0.002920579
635.61,0.379744,-3.0632041,0.2317795,-0.8441999,-0.349027861,-0.002051398,0.004462875,-0.002706539,0.002920579
635.71,0.3796582,-3.06320219,0.2317795,-0.8441999,-0.348818723,-0.002051398,0.004462875,-0.002706539,0.002920579
635.81,0.379577,-3.06320028,0.2317795,-0.8441999,-0.348658448,-0.002051398,0.004462875,-0.002706539,0.002920579
635.91,0.3795099,-3.06319837,0.2317796,-0.8441999,-0.348519112,-0.002051398,0.004462875,-0.002706539,0.002920579
636.01,0.3794411,-3.06319646,0.2317796,-0.8441999,-0.348379771,-0.002051398,0.004462875,-0.002706539,0.002920579
636.11,0.3793445,-3.06319455,0.2317796,-0.8441999,-0.34825224,-0.002051398,0.004462875,-0.002706539,0.002920579
636.21,0.3792532,-3.06319265,0.2317796,-0.8441999,-0.348129769,-0.002051398,0.004462875,-0.002706539,0.002920579
636.31,0.3791932,-3.06319074,0.2317796,-0.8441999,-0.348007295,-0.002051398,0.004462875,-0.002706539,0.002920579
636.41,0.3791507,-3.06318883,0.2317796,-0.8441999,-0.347910699,-0.002051398,0.004462875,-0.002706539,0.002920579
636.51,0.3791117,-3.06318692,0.2317796,-0.8441999,-0.347852924,-0.002051398,0.004462875,-0.002706539,0.002920579
636.61,0.3790727,-3.06318501,0.2317796,-0.8441999,-0.347795149,-0.002051398,0.004462875,-0.002706539,0.002920579
636.71,0.3790352,-3.0631831,0.2317796,-0.8441999,-0.347737373,-0.002051398,0.004462875,-0.002706539,0.002920579
636.81,0.3790118,-3.06318119,0.2317796,-0.8441999,-0.347679646,-0.002051398,0.004462875,-0.002706539,0.002920579
636.91,0.3789942,-3.06317928,0.2317796,-0.8441999,-0.347622035,-0.002051398,0.004462875,-0.002706539,0.002920579
637.01,0.3789418,-3.06317737,0.2317796,-0.8441999,-0.347564423,-0.002051398,0.004462875,-0.002706539,0.002920579
637.11,0.3788725,-3.06317546,0.2317796,-0.8441999,-0.34750681,-0.002051398,0.004462875,-0.002706539,0.002920579
637.21,0.3788166,-3.06317355,0.2317796,-0.8442,-0.347449197,-0.002051398,0.004462875,-0.002706539,0.002920579
637.31,0.3787895,-3.06317165,0.2317796,-0.8442,-0.347400442,-0.002051398,0.004462875,-0.002706539,0.002920579
637.41,0.3787679,-3.06316974,0.2317796,-0.8442,-0.34735267,-0.002051398,0.004462875,-0.002706539,0.002920579
637.51,0.3787463,-3.06316783,0.2317796,-0.8442,-0.347304898,-0.002051398,0.004462875,-0.002706539,0.002920579
637.61,0.3787181,-3.06316592,0.2317796,-0.8442,-0.347257126,-0.002051398,0.004462875,-0.002706539,0.002920579
637.71,0.3786883,-3.06316401,0.2317796,-0.8442,-0.347202648,-0.002051398,0.004462875,-0.002706539,0.002920579
637.81,0.3786575,-3.06316428,0.2317796,-0.8442,-0.347138113,-0.002051398,0.004462875,-0.002706539,0.002920579
637.91,0.3786267,-3.06316456,0.2317796,-0.8442,-0.347073577,-0.002051398,0.004462875,-0.002706539,0.002920579
638.01,0.3785958,-3.06316483,0.2317796,-0.8442,-0.34700904,-0.002051398,0.004462875,-0.002706539,0.002920579
638.11,0.378565,-3.06316511,0.2317796,-0.8442,-0.346944502,-0.002051398,0.004462875,-0.002706539,0.002920579
638.21,0.3785366,-3.06316538,0.2317796,-0.8442,-0.346879963,-0.002051398,0.004462875,-0.002706539,0.002920579
638.31,0.3785061,-3.06316565,0.2317796,-0.8442,-0.346815423,-0.002051398,0.004462875,-0.002706539,0.002920579
638.41,0.3784699,-3.06316593,0.2317796,-0.8442,-0.346750882,-0.002051398,0.004462875,-0.002706539,0.002920579
638.51,0.37843,-3.0631662,0.2317796,-0.8442,-0.34668634,-0.002051398,0.004462875,-0.002706539,0.002920579
638.61,0.3783986,-3.06316648,0.2317796,-0.8442,-0.3466239,-0.002051398,0.004462875,-0.002706539,0.002920579
638.71,0.3783736,-3.06316675,0.2317796,-0.8442,-0.34656236,-0.002051398,0.004462875,-0.002706539,0.002920579
638.81,0.3783283,-3.06316703,0.2317796,-0.8442,-0.34650082,-0.002051398,0.004462875,-0.002706539,0.002920579
638.91,0.3782794,-3.0631673,0.2317796,-0.8442,-0.346439278,-0.002051398,0.004462875,-0.002706539,0.002920579
639.01,0.3782497,-3.06316757,0.2317796,-0.8442,-0.346377736,-0.002051398,0.004462875,-0.002706539,0.002920579
639.11,0.3782329,-3.06316785,0.2317797,-0.8442,-0.346316193,-0.002051398,0.004462875,-0.002706539,0.002920579
639.21,0.3782148,-3.06316812,0.2317797,-0.8442,-0.346254648,-0.002051398,0.004462875,-0.002706539,0.002920579
639.31,0.3781914,-3.0631684,0.2317797,-0.8442,-0.346216761,-0.002051398,0.004462875,-0.002706539,0.002920579
639.41,0.3781677,-3.06316867,0.2317797,-0.8442,-0.346184787,-0.002051398,0.004462875,-0.002706539,0.002920579
639.51,0.3781441,-3.06316895,0.2317797,-0.8442001,-0.346152813,-0.002051398,0.004462875,-0.002706539,0.002920579
639.61,0.3781204,-3.06316922,0.2317797,-0.8442001,-0.346120839,-0.002051398,0.004462875,-0.002706539,0.002920579
639.71,0.3781067,-3.06316949,0.2317797,-0.8442001,-0.346088865,-0.002051398,0.004462875,-0.002706539,0.002920579
639.81,0.3780909,-3.06316977,0.2317797,-0.8442001,-0.34605689,-0.002051398,0.004462875,-0.002706539,0.002920579
639.91,0.3780725,-3.06317004,0.2317797,-0.8442001,-0.346024915,-0.002051398,0.004462875,-0.002706539,0.002920579
640.01,0.378054,-3.06317032,0.2317797,-0.8442001,-0.34599294,-0.002051398,0.004462875,-0.002706539,0.002920579
640.11,0.3780536,-3.06317059,0.2317797,-0.8442001,-0.345960965,-0.002051398,0.004462875,-0.002706539,0.002920579
640.21,0.3780583,-3.06317087,0.2317797,-0.8442001,-0.345938823,-0.002051398,0.004462875,-0.002706539,0.002920579
640.31,0.3780493,-3.06317114,0.2317797,-0.8442001,-0.345919139,-0.002051398,0.004462875,-0.002706539,0.002920579
640.41,0.3780197,-3.06317141,0.2317797,-0.8442001,-0.345899455,-0.002051398,0.004462875,-0.002706539,0.002920579
640.51,0.3779846,-3.06317169,0.2317797,-0.8442001,-0.345879244,-0.002051398,0.004462875,-0.002706539,0.002920579
640.61,0.3779531,-3.06317196,0.2317797,-0.8442001,-0.345854292,-0.002051398,0.004462875,-0.002706539,0.002920579
640.71,0.3779415,-3.06317224,0.2317797,-0.8442001,-0.345829339,-0.002051398,0.004462875,-0.002706539,0.002920579
640.81,0.3779444,-3.06317251,0.2317797,-0.8442001,-0.345804387,-0.002051398,0.004462875,-0.002706539,0.002920579
640.91,0.377942,-3.06317279,0.2317797,-0.8442001,-0.345782466,-0.002051398,0.004462875,-0.002706539,0.002920579
641.01,0.3779284,-3.06317306,0.2317797,-0.8442001,-0.345763578,-0.002051398,0.004462875,-0.002706539,0.002920579
641.11,0.3779105,-3.06317333,0.2317797,-0.8442001,-0.34574469,-0.002051398,0.004462875,-0.002706539,0.002920579
641.21,0.3778973,-3.06317361,0.2317797,-0.8442001,-0.345725802,-0.002051398,0.004462875,-0.002706539,0.002920579
641.31,0.3778962,-3.06317388,0.2317797,-0.8442001,-0.345706914,-0.002051398,0.004462875,-0.002706539,0.002920579
641.41,0.3778963,-3.06317416,0.2317797,-0.8442001,-0.345688025,-0.002051398,0.004462875,-0.002706539,0.002920579
641.51,0.3778826,-3.06317443,0.2317797,-0.8442001,-0.345669137,-0.002051398,0.004462875,-0.002706539,0.002920579
641.61,0.3778633,-3.06317471,0.2317797,-0.8442001,-0.345649994,-0.002051398,0.004462875,-0.002706539,0.002920579
641.71,0.3778461,-3.06317498,0.2317797,-0.8442001,-0.34563047,-0.002051398,0.004462875,-0.002706539,0.002920579
641.81,0.3778348,-3.06317525,0.2317797,-0.8442001,-0.345610946,-0.002051398,0.004462875,-0.002706539,0.002920579
641.91,0.3778283,-3.06317553,0.2317797,-0.8442002,-0.345591422,-0.002051398,0.004462875,-0.002706539,0.002920579
642.01,0.3778249,-3.0631758,0.2317797,-0.8442002,-0.345571898,-0.002051398,0.004462875,-0.002706539,0.002920579
642.11,0.3778199,-3.06317608,0.2317797,-0.8442002,-0.345552373,-0.002051398,0.004462875,-0.002706539,0.002920579
642.21,0.3778085,-3.06317635,0.2317797,-0.8442002,-0.345532849,-0.002051398,0.004462875,-0.002706539,0.002920579
642.31,0.3777961,-3.06317663,0.2317797,-0.8442002,-0.345513324,-0.002051398,0.004462875,-0.002706539,0.002920579
642.41,0.3777837,-3.0631769,0.2317798,-0.8442002,-0.3454938,-0.002051398,0.004462875,-0.002706539,0.002920579
642.51,0.3777747,-3.06317717,0.2317798,-0.8442002,-0.345474275,-0.002051398,0.004462875,-0.002706539,0.002920579
642.61,0.3777681,-3.06317745,0.2317798,-0.8442002,-0.345456293,-0.002051398,0.004462875,-0.002706539,0.002920579
642.71,0.3777615,-3.06317772,0.2317798,-0.8442002,-0.345444481,-0.002051398,0.004462875,-0.002706539,0.002920579
642.81,0.3777549,-3.063178,0.2317798,-0.8442002,-0.34543267,-0.002051398,0.004462875,-0.002706539,0.002920579
642.91,0.3777482,-3.06317827,0.2317798,-0.8442002,-0.345420858,-0.002051398,0.004462875,-0.002706539,0.002920579
643.01,0.3777416,-3.06317855,0.2317798,-0.8442002,-0.345409047,-0.002051398,0.004462875,-0.002706539,0.002920579
643.11,0.377735,-3.06317882,0.2317798,-0.8442002,-0.345397235,-0.002051398,0.004462875,-0.002706539,0.002920579
643.21,0.3777297,-3.06317909,0.2317798,-0.8442002,-0.345385424,-0.002051398,0.004462875,-0.002706539,0.002920579
643.31,0.3777257,-3.06317937,0.2317798,-0.8442002,-0.345373612,-0.002051398,0.004462875,-0.002706539,0.002920579
643.41,0.3777216,-3.06317964,0.2317798,-0.8442002,-0.3453618,-0.002051398,0.004462875,-0.002706539,0.002920579
643.51,0.3777176,-3.06317992,0.2317798,-0.8442002,-0.345349989,-0.002051398,0.004462875,-0.002706539,0.002920579
643.61,0.3777136,-3.06318019,0.2317798,-0.8442002,-0.345338177,-0.002051398,0.004462875,-0.002706539,0.002920579
643.71,0.3777096,-3.06318047,0.2317798,-0.8442002,-0.345326365,-0.002051398,0.004462875,-0.002706539,0.002920579
643.81,0.3777055,-3.06318074,0.2317798,-0.8442002,-0.345314553,-0.002051398,0.004462875,-0.002706539,0.002920579
643.91,0.3777015,-3.06318101,0.2317798,-0.8442002,-0.345302742,-0.002051398,0.004462875,-0.002706539,0.002920579
644.01,0.3776975,-3.06318129,0.2317798,-0.8442002,-0.34529093,-0.002051398,0.004462875,-0.002706539,0.002920579
644.11,0.3776935,-3.06318156,0.2317798,-0.8442002,-0.345279118,-0.002051398,0.004462875,-0.002706539,0.002920579
644.21,0.3776894,-3.06318184,0.2317798,-0.8442002,-0.345267306,-0.002051398,0.004462875,-0.002706539,0.002920579
644.31,0.3776854,-3.06318211,0.2317798,-0.8442003,-0.345255494,-0.002051398,0.004462875,-0.002706539,0.002920579
644.41,0.3776814,-3.06318239,0.2317798,-0.8442003,-0.345243682,-0.002051398,0.004462875,-0.002706539,0.002920579
644.51,0.3776774,-3.06318266,0.2317798,-0.8442003,-0.34523187,-0.002051398,0.004462875,-0.002706539,0.002920579
644.61,0.3776734,-3.06318293,0.2317798,-0.8442003,-0.345220058,-0.002051398,0.004462875,-0.002706539,0.002920579
644.71,0.3776693,-3.06318321,0.2317798,-0.8442003,-0.345208246,-0.002051398,0.004462875,-0.002706539,0.002920579
644.81,0.3776653,-3.06318348,0.2317798,-0.8442003,-0.345196434,-0.002051398,0.004462875,-0.002706539,0.002920579
644.91,0.3776613,-3.06318376,0.2317798,-0.8442003,-0.345184622,-0.002051398,0.004462875,-0.002706539,0.002920579
645.01,0.378107,-3.19532984,-0.0117379,-0.3931771,-0.293799954,0.007579501,-0.012170712,0.005642904,-0.000210266
645.11,0.3930477,-3.14389344,-0.011738,-0.3931769,-0.303966446,0.007579501,-0.012170713,0.005642904,-0.000210266
645.21,0.390978,-3.13618017,-0.011738,-0.3931768,-0.312452833,0.007579501,-0.012170713,0.005642904,-0.000210266
645.31,0.3838162,-3.13460906,-0.0117381,-0.3931766,-0.320031721,0.007579501,-0.012170713,0.005642904,-0.000210266
645.41,0.3797189,-3.13412799,-0.0117382,-0.3931765,-0.327133516,0.007579501,-0.012170713,0.005642904,-0.000210266
645.51,0.3797856,-3.13403533,-0.0117383,-0.3931763,-0.333396611,0.007579501,-0.012170713,0.005642904,-0.000210266
645.61,0.3821105,-3.13394268,-0.0117383,-0.3931762,-0.338524905,0.007579501,-0.012170713,0.005642904,-0.000210266
645.71,0.3845702,-3.13386556,-0.0117384,-0.3931761,-0.342536755,0.007579501,-0.012170713,0.005642904,-0.000210266
645.81,0.3862824,-3.13379017,-0.0117385,-0.3931759,-0.345708024,0.007579501,-0.012170713,0.005642904,-0.000210266
645.91,0.3874425,-3.13371477,-0.0117386,-0.3931758,-0.348292485,0.007579501,-0.012170713,0.005642904,-0.000210266
646.01,0.3883936,-3.13363938,-0.0117386,-0.3931756,-0.350438689,0.007579501,-0.012170713,0.005642904,-0.000210266
646.11,0.3892971,-3.13356399,-0.0117387,-0.3931755,-0.35221922,0.007579501,-0.012170713,0.005642904,-0.000210266
646.21,0.3901827,-3.1334886,-0.0117388,-0.3931753,-0.353719353,0.007579501,-0.012170713,0.005642904,-0.000210266
646.31,0.3910161,-3.1334132,-0.0117389,-0.3931752,-0.354955317,0.007579501,-0.012170713,0.005642904,-0.000210266
646.41,0.3917718,-3.13333781,-0.0117389,-0.393175,-0.355984585,0.007579501,-0.012170713,0.005642904,-0.000210266
646.51,0.392452,-3.13326242,-0.011739,-0.3931749,-0.356842293,0.007579501,-0.012170713,0.005642904,-0.000210266
646.61,0.3930772,-3.13319754,-0.0117391,-0.3931747,-0.357562444,0.007579501,-0.012170713,0.005642904,-0.000210266
646.71,0.3936652,-3.13313383,-0.0117392,-0.3931746,-0.35815939,0.007579501,-0.012170713,0.005642904,-0.000210266
646.81,0.3941785,-3.13307012,-0.0117393,-0.3931745,-0.3586267,0.007579501,-0.012170713,0.005642904,-0.000210266
646.91,0.394749,-3.13300642,-0.0117393,-0.3931743,-0.359061573,0.007579501,-0.012170713,0.005642904,-0.000210266
647.01,0.395362,-3.13294271,-0.0117394,-0.3931742,-0.359496402,0.007579501,-0.012170713,0.005642904,-0.000210266
647.11,0.3959508,-3.132879,-0.0117395,-0.393174,-0.359905387,0.007579501,-0.012170713,0.005642904,-0.000210266
647.21,0.3965069,-3.13281529,-0.0117396,-0.3931739,-0.360211149,0.007579501,-0.012170713,0.005642904,-0.000210266
647.31,0.3970405,-3.13275158,-0.0117396,-0.3931737,-0.360516889,0.007579501,-0.012170713,0.005642904,-0.000210266
647.41,0.3975543,-3.13268787,-0.0117397,-0.3931736,-0.360762473,0.007579501,-0.012170713,0.005642904,-0.000210266
647.51,0.3980438,-3.13262416,-0.0117398,-0.3931734,-0.361001361,0.007579501,-0.012170713,0.005642904,-0.000210266
647.61,0.3984927,-3.13256046,-0.0117399,-0.3931733,-0.361213504,0.007579501,-0.012170713,0.005642904,-0.000210266
647.71,0.3988943,-3.13249675,-0.0117399,-0.3931732,-0.36138554,0.007579501,-0.012170713,0.005642904,-0.000210266
647.81,0.3992776,-3.13244231,-0.01174,-0.393173,-0.361557569,0.007579501,-0.012170713,0.005642904,-0.000210266
647.91,0.3996175,-3.13247128,-0.0117401,-0.3931729,-0.361704649,0.007579501,-0.012170713,0.005642904,-0.000210266
648.01,0.3999077,-3.13250026,-0.0117402,-0.3931727,-0.361814311,0.007579501,-0.012170713,0.005642904,-0.000210266
648.11,0.4001492,-3.13252924,-0.0117402,-0.3931726,-0.36192397,0.007579501,-0.012170713,0.005642904,-0.000210266
648.21,0.4003462,-3.13255821,-0.0117403,-0.3931724,-0.362007614,0.007579501,-0.012170713,0.005642904,-0.000210266
648.31,0.4005044,-3.13258719,-0.0117404,-0.3931723,-0.362065243,0.007579501,-0.012170713,0.005642904,-0.000210266
648.41,0.4006303,-3.13261617,-0.0117405,-0.3931721,-0.362122871,0.007579501,-0.012170713,0.005642904,-0.000210266
648.51,0.4007288,-3.13264515,-0.0117406,-0.393172,-0.362167737,0.007579501,-0.012170713,0.005642904,-0.000210266
648.61,0.400796,-3.13267412,-0.0117406,-0.3931719,-0.362182825,0.007579501,-0.012170713,0.005642904,-0.000210266
